actual,predicted,residual
1.987,2.5027714,-0.5157713775634765
0.463,0.64988804,-0.18688803863525388
0.545,0.683416,-0.13841600894927975
0.891,1.1169403,-0.22594025993347167
0.625,0.5498799,0.07512009143829346
1.672,1.0150298,0.656970211982727
1.398,1.2184478,0.17955219554901114
1.111,1.1017745,0.009225545883178699
2.79,2.9996262,-0.20962615966796871
1.015,0.6763915,0.33860851764678945
0.814,0.7295684,0.08443157815933222
0.703,1.0730315,-0.3700315446853638
1.398,1.8098384,-0.4118384141921998
0.112,0.11131131,0.0006886909604072594
0.212,0.13552988,0.07647012424468994
1.929,2.8747787,-0.9457787475585937
0.952,1.0073482,-0.05534817981719975
3.778,2.863156,0.9148439197540283
2.009,1.8878103,0.1211896505355834
0.301,0.08071064,0.22028935796022414
0.178,0.28932187,-0.11132186961174012
2.902,2.5255473,0.3764527339935304
0.195,0.19168809,0.003311909437179572
0.699,0.57511044,0.12388956451416011
0.682,0.9468774,-0.26487741994857783
1.397,1.7121314,-0.31513138103485105
9.984,7.124825,2.8591749992370605
4.153,4.6185937,-0.46559369277954143
1.669,2.2618322,-0.5928322372436523
0.764,0.9598434,-0.19584339714050292
0.269,0.4505537,-0.18155368542671202
6.489,6.0607424,0.4282576217651366
0.771,0.48576596,0.2852340362071991
0.726,0.98001933,-0.2540193309783936
0.75,0.74284613,0.007153868675231934
0.465,0.5724997,-0.10749969244003293
0.477,0.5420686,-0.06506860065460207
6.14,8.809651,-2.669651374816895
0.509,0.58476764,-0.0757676396369934
1.726,1.735694,-0.009694050788879416
1.065,0.9339312,0.13106882810592646
1.767,1.5945331,0.17246691417694082
1.882,2.1868985,-0.30489846992492686
1.446,1.2226584,0.22334160423278804
0.176,0.1713337,0.0046662995815277
0.669,0.7273122,-0.058312207221984824
4.956,4.482393,0.4736072120666508
5.423,7.1246753,-1.7016752738952636
1.646,1.2153459,0.430654140472412
0.947,1.3167992,-0.3697991638183594
8.256,6.0566626,2.199337440490723
2.195,2.635037,-0.44003694534301774
2.029,2.179828,-0.1508279285430909
0.31,0.41700363,-0.10700363159179688
1.495,1.7800821,-0.2850821065902709
0.916,0.93786937,-0.02186936998367306
8.93,8.296715,0.633285217285156
0.632,0.675171,-0.043171017646789545
1.0,0.80615884,0.19384115934371948
0.559,0.46277186,0.09622813725471502
1.654,2.1399739,-0.4859738788604737
0.124,0.12464765,-0.0006476471424102792
4.818,3.9289913,0.8890086822509762
7.555,8.209569,-0.6545689773559573
2.073,2.3382313,-0.2652313251495362
6.868,5.739138,1.1288618736267093
3.635,1.9923191,1.6426808929443357
0.929,0.95342726,-0.024427255153655958
1.195,1.1668596,0.02814037322998053
0.5,0.6478527,-0.14785271883010864
3.888,5.0811825,-1.1931824798583985
2.416,2.8221977,-0.40619767570495613
1.159,0.94340414,0.2155958619117737
1.205,1.5016451,-0.2966450881958007
0.611,0.8839503,-0.27295029306411744
0.375,0.47523648,-0.10023647546768188
0.514,0.8835054,-0.3695054039955139
1.355,1.829126,-0.47412600040435793
4.598,5.0631638,-0.4651637573242189
0.84,0.8491442,-0.009144220352172883
0.905,0.78728956,0.11771044015884402
0.765,0.767288,-0.0022880291938781605
0.781,0.64617914,0.1348208603858948
5.93,5.5396028,0.3903972434997556
17.621,17.762796,-0.1417964019775404
1.542,1.9423456,-0.4003456192016601
3.419,3.3384058,0.08059415245056156
1.788,1.6516813,0.13631869602203373
1.888,2.09582,-0.20781995010375987
1.343,1.234672,0.10832804965972898
0.148,0.10787177,0.040128229141235344
0.401,0.5688027,-0.16780271434783933
5.239,6.9588957,-1.7198956832885743
0.977,1.1290675,-0.15206754016876223
3.325,3.9270186,-0.6020186424255369
0.898,0.9378885,-0.039888503074645976
0.727,0.69956475,0.027435245037078837
0.379,0.3306086,0.04839139366149903
1.967,2.0811777,-0.11417771148681632
0.305,0.35499305,-0.049993045330047614
3.592,2.4823015,1.1096985263824464
2.669,1.9916129,0.6773870887756348
0.862,0.73976564,0.12223435592651366
1.698,2.7398171,-1.0418171424865723
0.452,0.28627816,0.16572184157371522
3.596,2.8905728,0.7054272136688233
4.043,3.871802,0.1711979084014894
1.839,1.7366897,0.10231031322479245
0.383,0.2754137,0.10758630800247193
0.272,0.27833277,-0.006332769870758037
0.477,0.4563213,0.020678700923919657
1.725,1.9540236,-0.2290235996246337
5.0,4.7827597,0.2172403335571289
0.726,0.62957954,0.09642045593261717
1.022,1.6062691,-0.5842691211700439
0.606,0.62269634,-0.016696340084075945
3.015,4.1901994,-1.1751993751525878
1.069,1.795047,-0.7260470447540284
1.143,1.2162883,-0.07328832817077635
0.492,0.8236987,-0.3316986994743347
3.759,2.1862931,1.572706874847412
1.83,2.3595898,-0.5295898151397704
1.088,1.1017246,-0.013724624633788984
0.83,0.7517517,0.078248279094696
1.959,2.4522512,-0.4932511959075927
4.447,4.388613,0.05838677597045905
0.59,0.64602196,-0.05602196216583255
2.371,1.8517369,0.5192630968093872
10.95,9.957177,0.9928228378295891
0.732,1.1257514,-0.3937513761520386
0.366,0.4980973,-0.13209730052948
0.704,0.7290665,-0.0250664911270142
0.461,0.6108053,-0.14980527305603025
1.28,2.180036,-0.9000360679626465
2.047,1.7913009,0.25569910717010513
3.776,3.1988013,0.5771987209320066
1.825,2.8236861,-0.9986861228942872
1.295,1.3692697,-0.07426972866058357
1.263,0.8892861,0.3737138991355895
5.611,4.478274,1.1327261314392087
3.42,4.277187,-0.8571868705749512
1.735,1.607528,0.1274720287322999
0.578,0.67391896,-0.09591896247863774
1.102,1.1436584,-0.04165839958190909
1.208,0.73133194,0.47666805553436276
3.784,4.046328,-0.2623280677795412
1.108,1.3736991,-0.26569906902313223
0.606,0.7814721,-0.17547208690643312
12.574,8.379226,4.194774269104004
0.174,0.17560276,-0.0016027638912201048
2.802,3.385341,-0.583340929031372
1.286,1.7562324,-0.47023238086700436
1.447,1.3857436,0.061256381988525455
0.451,0.63334846,-0.1823484649658203
1.794,1.5232035,0.2707965078353882
4.294,4.944393,-0.6503931579589848
2.139,2.0031404,0.135859550476074
12.358,13.171217,-0.8132169647216791
4.333,4.423783,-0.09078282546997052
3.863,5.43581,-1.5728100891113281
2.471,3.6804392,-1.2094392337799071
4.848,8.503651,-3.6556506652832033
1.135,0.8563384,0.27866161823272706
1.382,1.501148,-0.11914798545837413
0.323,0.27279308,0.050206915616989145
3.185,4.0202794,-0.8352794075012206
0.454,0.4671133,-0.013113286256790146
3.082,2.4016793,0.6803207225799559
1.009,0.9420187,0.06698131227493276
3.757,2.9720194,0.7849805660247804
3.978,3.426817,0.551183059692383
0.474,0.5914665,-0.11746648645401003
1.5,1.6186604,-0.11866044998168945
0.182,0.08820313,0.09379686784744262
0.324,0.3292316,-0.0052315900325775044
1.495,1.0143083,0.4806916666030885
1.589,1.7449125,-0.15591250514984134
0.209,0.17858534,0.030414664387702933
1.009,1.2152236,-0.2062235507965089
2.724,2.766608,-0.04260799980163554
1.22,0.8567405,0.36325952529907224
0.272,0.26844317,0.0035568327903747754
0.191,0.20849155,-0.017491548895835873
1.215,1.1144961,0.10050388813018807
0.835,0.81273335,0.02226664781570431
1.657,1.4832697,0.17373030853271487
4.65,4.1329045,0.5170954704284672
5.797,6.269793,-0.4727930335998538
2.577,2.8644714,-0.28747143554687504
2.207,2.9177377,-0.7107377223968507
0.848,0.6895735,0.1584264736175537
0.763,0.65829694,0.10470305728912355
0.505,0.5206517,-0.01565169811248779
0.349,0.50401866,-0.1550186643600464
0.741,0.9801145,-0.23911451959609986
0.4,0.321304,0.07869600653648379
2.868,2.4267278,0.4412722282409667
0.463,0.45690456,0.006095439672470115
2.292,1.5265644,0.7654356403350828
0.73,0.7437032,-0.013703186511993426
0.917,1.6026174,-0.6856173830032348
3.464,3.1400905,0.32390953445434567
4.489,4.1926565,0.2963434829711913
1.349,1.28738,0.061620019912719703
5.228,6.608532,-1.3805319519042971
9.814,6.2887254,3.5252746238708497
0.186,0.17846681,0.007533188223838805
0.863,1.1155689,-0.2525688762664795
2.76,3.1461682,-0.38616823196411154
0.36,0.4393572,-0.07935719132423402
5.143,5.4202375,-0.2772375411987307
0.28,0.4577519,-0.17775189995765683
1.296,0.89228296,0.4037170372009278
3.291,4.1039057,-0.8129056777954102
1.126,0.7090907,0.4169092903137206
0.134,0.112661354,0.021338645756244667
24.609,25.217798,-0.6087982330322248
1.374,1.7852863,-0.4112863073348998
0.423,0.52547175,-0.10247174692153932
1.58,1.8459531,-0.2659531068801879
4.344,4.8470635,-0.5030635414123532
0.837,0.7630637,0.07393627119064328
7.606,6.679782,0.9262180862426757
1.117,1.1818653,-0.06486533451080323
0.385,0.3181522,0.06684781074523927
0.928,0.9088307,0.01916929769515996
3.341,3.4220455,-0.08104546928405743
3.291,2.4507408,0.8402591857910156
2.621,3.0299962,-0.4089961566925049
1.38,1.4878732,-0.10787319660186778
0.633,0.7285899,-0.09558989238739013
0.52,0.35497764,0.16502236247062685
0.544,0.39824304,0.14575696015357975
2.238,2.7037573,-0.46575728607177735
1.084,1.1508214,-0.06682144737243645
1.387,1.2741445,0.11285546970367433
3.83,5.5073185,-1.6773184967041015
0.862,0.8187463,0.04325367164611815
0.682,0.86539656,-0.1833965592384338
2.4,2.0030537,0.3969463348388671
0.731,0.6414544,0.08954560136795042
9.404,6.8054895,2.5985104598999023
1.054,1.0067166,0.04728339099884038
1.874,3.1969178,-1.3229177722930907
1.386,1.8555543,-0.46955434226989756
4.416,2.7358272,1.6801727924346928
25.52,20.729673,4.790326614379882
0.347,0.44477487,-0.097774866104126
0.191,0.15601847,0.03498153424263001
1.066,1.4840552,-0.4180551614761352
0.088,0.04795856,0.04004143971204757
1.109,1.3770893,-0.268089262008667
1.908,1.2333894,0.6746106224060058
7.746,5.525368,2.220631786346436
0.435,0.7171454,-0.2821453833580017
1.525,1.5153639,0.009636068344116122
0.402,0.31771162,0.08428837847709658
1.181,1.0245183,0.15648174858093267
5.085,6.2739162,-1.188916244506836
1.792,1.898582,-0.10658198165893551
3.21,3.8834202,-0.6734202289581299
0.302,0.27705106,0.024948938608169546
0.457,0.760066,-0.3030659728050232
1.233,1.1727116,0.06028838920593271
0.275,0.3533648,-0.07836479544639585
2.303,3.3383303,-1.0353302688598633
1.669,1.343548,0.32545194053649906
0.698,0.80434185,-0.10634185266494756
0.347,0.2951137,0.05188628745079038
2.97,2.7194853,0.250514717102051
1.291,1.7337098,-0.4427098121643067
0.218,0.2651363,-0.04713630151748657
1.195,1.0908976,0.10410243988037116
1.214,1.9333903,-0.7193902597427368
0.438,0.47776106,-0.03976105999946594
0.63,0.57292026,0.05707973718643189
1.09,1.1396024,-0.04960242271423332
1.796,2.8811255,-1.0851254501342773
4.923,5.3045235,-0.3815234680175781
3.847,4.4964833,-0.649483325958252
4.314,4.5308666,-0.21686662292480463
1.952,2.0067496,-0.05474962997436528
0.983,1.0683981,-0.08539811801910402
4.936,4.983994,-0.04799400711059576
0.615,0.7644338,-0.14943380117416383
1.893,3.032823,-1.139823085784912
0.716,0.8318638,-0.11586382055282596
2.978,2.8686998,0.10930021095275899
0.95,0.56642413,0.38357586860656734
2.255,1.9496764,0.30532360553741444
7.662,7.1572165,0.5047834510803222
0.849,0.7314055,0.11759450340270994
1.139,1.5744116,-0.43541163063049315
1.855,1.6901716,0.16482840061187742
1.156,1.4818782,-0.32587816143035897
1.017,0.8529399,0.1640600962638854
1.882,1.613752,0.26824799251556386
9.667,11.56343,-1.8964298324584963
3.054,2.0753434,0.9786566295623778
0.861,0.71436316,0.14663684225082396
1.552,1.4482808,0.10371918869018559
1.689,1.6135424,0.0754575624465943
2.309,2.114287,0.19471310043334977
4.604,4.4964967,0.10750332260131845
0.157,0.17080243,-0.013802429318428039
0.746,0.9036278,-0.15762781286239624
0.269,0.43567285,-0.16667284941673277
0.648,0.60722685,0.0407731513977051
0.989,1.1662786,-0.17727860069274903
0.454,0.47335714,-0.019357141017913804
1.315,1.4010695,-0.08606952190399175
3.241,3.0917532,0.1492467555999757
0.981,1.0095918,-0.028591817855834978
1.206,1.2929329,-0.08693286800384525
0.437,0.6400359,-0.20303592729568481
1.678,1.7362825,-0.058282467842102115
0.359,0.32268777,0.03631222510337828
1.298,0.92086554,0.37713446426391606
0.214,0.31043667,-0.09643666601181031
1.129,1.2232616,-0.09426159477233886
1.315,1.5902127,-0.2752127027511597
1.462,1.2500286,0.21197138977050778
2.27,3.7608187,-1.4908187198638916
2.064,2.1501555,-0.0861555442810058
5.168,4.3276067,0.840393321990967
0.092,0.055098645,0.03690135461091995
38.343,28.342676,10.000323837280277
0.564,0.3860013,0.17799871110916132
0.205,0.31140226,-0.10640226125717164
0.976,1.0737019,-0.09770185852050783
1.503,1.6434942,-0.14049424839019786
0.194,0.2530511,-0.059051102161407465
0.408,0.5121191,-0.10411911439895633
0.379,0.47686946,-0.09786946392059326
1.409,1.5166072,-0.10760716533660886
0.724,0.744848,-0.02084801292419436
4.207,3.0521812,1.1548187561035155
2.459,2.4635158,-0.004515758514404222
14.855,10.663613,4.191386680603028
12.689,10.108069,2.58093058013916
1.356,1.5122924,-0.15629238510131827
0.388,0.31649336,0.07150663781166078
0.898,0.910062,-0.012062015056610087
3.73,3.4964912,0.23350880622863768
1.073,1.1197166,-0.04671664428710942
3.314,3.5637543,-0.24975432014465326
15.965,9.0093155,6.955684509277344
16.707,15.599439,1.1075613327026375
2.224,2.6503537,-0.42635367012023906
0.316,0.35549706,-0.03949706220626831
3.844,2.6317372,1.212262767791748
0.542,0.50722116,0.03477883768081669
1.68,1.5079736,0.17202644824981683
2.882,3.3138294,-0.4318294219970702
4.627,4.4842777,0.14272227478027322
4.973,4.4714956,0.5015043716430663
2.815,1.8505889,0.9644110822677612
6.041,5.1677146,0.8732854042053226
9.484,10.921623,-1.4376232299804688
2.99,2.2851703,0.7048296833038332
0.778,0.6823037,0.0956962733268738
4.407,4.8412385,-0.4342384986877441
0.321,0.35023162,-0.029231617689132683
3.257,3.6805305,-0.423530548095703
0.508,0.67680275,-0.16880275440216064
2.756,3.0647855,-0.3087854804992678
1.203,0.9804473,0.2225527076721192
2.187,2.2756796,-0.08867958831787126
0.583,0.6459572,-0.06295717191696171
0.485,0.4744348,0.010565207004547106
0.505,0.5460303,-0.04103028297424316
3.435,4.7325,-1.2975000762939453
1.031,1.7663755,-0.7353755416870118
0.591,0.6836716,-0.09267159366607669
0.258,0.2990686,-0.041068599939346306
0.239,0.35269067,-0.11369066691398622
0.677,0.4118724,0.265127613067627
3.641,4.2896028,-0.6486027565002441
0.344,0.42837894,-0.0843789396286011
0.806,0.96430326,-0.1583032550811767
8.157,5.4661813,2.6908187217712403
0.245,0.26071605,-0.015716050863265996
1.507,1.6458586,-0.13885864543914805
0.396,0.55727047,-0.16127046728134153
1.365,1.619283,-0.25428296089172364
9.312,8.90134,0.41066046905517517
2.93,3.0446894,-0.11468941688537582
0.785,1.2658861,-0.4808860683441162
0.28,0.1865358,0.09346419453620913
0.401,0.3511789,0.04982108569145205
0.471,0.6101887,-0.13918872261047366
0.307,0.21804287,0.08895713460445404
0.647,0.52065104,0.12634895753860476
4.414,4.091879,0.32212110900878876
2.202,2.091217,0.11078295898437496
2.824,3.2149203,-0.39092028236389176
0.671,0.8459821,-0.1749820747375488
1.648,1.2846618,0.36333823013305655
0.861,0.7320976,0.1289023742675781
0.49,0.4002605,0.08973949193954467
2.207,2.6900048,-0.48300482559204116
3.164,4.180835,-1.0168347702026366
3.282,3.5711143,-0.2891143016815185
0.743,0.8813001,-0.13830009174346924
0.485,0.52434736,-0.03934736490249635
9.835,9.09272,0.7422799682617196
7.501,9.054249,-1.5532488098144528
1.024,1.3049395,-0.28093950843811033
0.308,0.22947559,0.07852441239356994
9.118,15.536076,-6.418075592041015
0.697,0.7595202,-0.06252017307281499
1.538,2.2592914,-0.721291410446167
0.264,0.39239198,-0.12839197969436644
0.36,0.45200813,-0.09200812816619874
1.64,0.629802,1.0101980113983153
4.075,4.59904,-0.5240400314331053
2.508,3.265873,-0.7578729553222656
2.8,3.6899195,-0.8899194717407228
1.45,1.80734,-0.3573400259017945
0.531,0.48594356,0.04505644416809085
1.767,1.6174504,0.14954964351654043
1.02,0.76432765,0.25567235469818117
1.877,1.8326427,0.044357325553894045
0.168,0.14990374,0.01809625554084779
1.0,1.2551283,-0.25512826442718506
0.574,0.5700033,0.003996728897094681
0.377,0.69234324,-0.31534323501586914
1.793,2.0785313,-0.28553126525878914
3.253,3.0633159,0.18968413162231457
4.046,2.335749,1.7102510890960696
0.647,0.5366484,0.11035160732269289
0.972,1.3030864,-0.3310864000320435
6.254,3.7246099,2.5293901481628414
0.261,0.22313271,0.03786728537082673
7.958,5.009644,2.948355968475342
0.508,0.40305182,0.10494817662239075
0.559,0.5490464,0.009953602790832572
0.717,0.7358303,-0.018830307006835967
1.059,1.2794254,-0.2204253826141358
1.069,1.0398707,0.029129261016845653
3.942,7.3772826,-3.435282619476318
0.843,0.92238873,-0.07938873243331912
0.673,0.71812844,-0.045128442764282184
2.289,2.4361377,-0.14713767623901353
4.12,2.5470645,1.5729354572296144
1.772,1.2424402,0.5295597763061524
1.0,1.1602288,-0.16022884845733643
0.41,0.3861915,0.02380851268768308
0.441,0.3301053,0.11089469528198242
7.129,5.7489133,1.3800867118835445
1.301,1.2460515,0.05494845008850091
3.407,3.0742,0.33280008506774905
3.349,3.486447,-0.13744709587097148
21.396,19.872276,1.523723693847657
1.123,0.795622,0.32737800884246826
2.169,2.5281394,-0.3591393527984619
0.135,0.20127839,-0.06627838850021361
2.815,3.1896377,-0.37463766098022466
0.062,0.007840165,0.05415983506292105
0.735,0.66640943,0.06859056711196898
4.724,3.780322,0.9436779251098635
0.569,0.4467907,0.12220930480957026
0.356,0.4889864,-0.13298640275001528
2.092,1.82917,0.26283001136779793
6.252,8.493086,-2.241085861206055
2.717,2.2910736,0.4259264392852784
1.193,1.5366582,-0.34365816783905023
4.507,3.6055672,0.9014327831268307
0.576,0.49759194,0.07840805745124813
1.208,1.2573186,-0.04931861591339115
3.699,4.2916584,-0.592658401489258
9.292,5.3608804,3.9311196250915525
0.849,1.4279685,-0.5789685020446778
3.611,4.110721,-0.4997211112976072
0.638,0.8746645,-0.23666448545455931
0.415,0.38867167,0.026328333616256694
0.223,0.24799404,-0.024994035482406612
2.451,2.9879658,-0.5369658222198486
0.966,0.7887755,0.17722449636459348
1.198,1.0031867,0.19481329727172847
2.58,2.121743,0.4582570362091065
4.346,4.185367,0.16063289260864266
1.003,1.0323548,-0.02935483169555675
0.841,0.83485025,0.00614974832534787
0.836,0.62842387,0.2075761303901672
0.324,0.38847172,-0.06447172260284423
4.127,3.2538316,0.8731683750152586
0.504,0.467863,0.03613700652122498
0.582,0.724435,-0.14243497180938725
7.577,12.998525,-5.42152466583252
0.558,0.5677296,-0.009729592323303171
6.67,6.582667,0.08733312606811516
8.448,8.97983,-0.5318297882080074
4.275,4.5671916,-0.2921916007995602
0.259,0.33205664,-0.07305664157867431
2.136,2.7828722,-0.6468722000122069
1.256,0.790906,0.46509398794174195
0.409,0.40930876,-0.0003087613582611337
3.984,3.8135185,0.1704814758300781
0.985,0.8646371,0.12036292314529418
0.265,0.30178845,-0.03678844928741454
0.924,0.86786324,0.05613676214218144
0.572,0.82847506,-0.2564750580787659
1.219,1.5281736,-0.3091735658645629
2.151,2.0149586,0.13604137992858867
14.594,9.723214,4.870785850524902
1.414,1.5474218,-0.1334218130111695
5.21,3.713604,1.496396026611328
0.668,1.076451,-0.40845094394683834
17.652,13.8539505,3.7980494995117198
2.301,3.6044886,-1.3034886112213133
2.788,3.4337173,-0.6457172508239748
3.369,2.6224878,0.7465122165679934
0.398,0.68781585,-0.2898158450126648
3.694,5.066102,-1.3721020278930665
5.328,6.150882,-0.8228817672729489
2.973,2.733527,0.23947305488586412
0.711,0.5724462,0.13855377292633053
0.511,0.6292413,-0.11824128770828246
0.384,0.5339989,-0.14999890661239623
0.345,0.42428675,-0.07928675293922427
9.691,6.787286,2.9037141952514656
0.723,1.3601786,-0.6371785898208618
2.81,2.444289,0.36571103096008306
1.597,1.2414722,0.35552775573730466
0.354,0.37010792,-0.016107918977737445
0.578,0.7244375,-0.14643747520446782
0.378,0.2681433,0.10985670375823975
0.77,0.95511717,-0.18511716604232786
2.235,2.973543,-0.7385429286956788
0.689,0.6041258,0.08487420225143427
1.435,2.0091598,-0.5741598033905029
3.09,4.0691195,-0.9791194534301759
1.085,1.3838224,-0.29882244110107425
0.539,0.6911573,-0.15215728139877316
1.178,1.3986367,-0.22063669872283942
1.043,1.1915637,-0.14856372547149665
0.184,0.1667445,0.017255499601364133
0.467,0.7278493,-0.2608493046760559
1.53,0.95397186,0.5760281372070313
3.974,6.200938,-2.2269382247924803
0.799,1.0101355,-0.21113553142547603
2.484,2.1628926,0.32110741996765135
2.21,2.0447712,0.16522880554199215
9.492,8.8351,0.6568998260498056
1.984,1.5576675,0.42633250617980956
1.045,1.1534851,-0.10848505973815925
1.326,0.8698759,0.45612409210205085
1.145,0.677212,0.46778800010681154
0.67,0.9473454,-0.27734537601470943
1.514,1.4911664,0.022833646774292005
2.214,1.3630341,0.8509658708572387
1.739,2.280195,-0.5411949977874755
1.553,1.538529,0.014470961570739682
8.729,7.4098744,1.3191255607604973
2.501,2.5152204,-0.014220403671264759
0.273,0.44830316,-0.1753031630516052
1.806,1.5313376,0.2746623811721802
0.137,0.14283544,-0.005835438251495351
0.721,0.8255961,-0.10459609413146975
4.055,4.525559,-0.470558948516846
0.447,0.57153064,-0.12453064012527465
2.001,1.3416017,0.6593982706069945
1.052,0.89605105,0.15594895076751714
9.145,10.04658,-0.9015803146362309
0.357,0.36282384,-0.005823843955993668
3.692,3.1763926,0.5156074447631838
0.254,0.21923059,0.03476940774917603
2.58,2.2436354,0.3363645839691163
0.417,0.30973566,0.10726434421539305
5.269,5.398816,-0.12981610870361315
13.789,9.848842,3.9401583328247067
1.632,2.5388439,-0.906843870162964
1.424,0.84620696,0.5777930369377136
2.913,3.5655155,-0.6525155181884768
7.509,9.843734,-2.3347337875366208
0.678,0.5944048,0.0835951833724976
1.275,1.0151548,0.2598451614379882
1.049,1.2245361,-0.17553606128692634
9.359,8.572144,0.7868564453125
0.781,0.7602257,0.020774286746978787
0.594,0.67187566,-0.07787565565109256
0.19,0.2975898,-0.10758980870246887
1.361,1.6088451,-0.2478451147079468
5.091,6.204583,-1.113583168029785
0.643,0.73938656,-0.09638655853271483
5.309,7.234484,-1.9254841957092284
1.084,1.0169954,0.0670045700073243
1.881,2.2363431,-0.3553431453704834
2.4,2.041302,0.35869803428649893
0.522,0.8445652,-0.322565212726593
10.994,6.8840013,4.109998744964599
0.172,0.3172656,-0.1452655999660492
0.868,0.83530164,0.03269836235046386
2.099,1.1766269,0.922373079299927
0.822,0.42035025,0.4016497464179992
1.646,1.1872904,0.4587095699310302
2.736,2.2889073,0.4470927104949953
9.513,8.3964205,1.1165795211791991
3.415,3.7294867,-0.31448670387268063
2.268,1.9542657,0.31373428630828837
0.296,0.23942658,0.05657341694831847
2.88,3.4098663,-0.5298663330078126
1.567,1.6978098,-0.13080981540679937
0.526,0.75664175,-0.23064174556732175
6.484,5.2000904,1.2839095916748047
0.482,0.8693374,-0.3873373799324036
1.224,1.6309469,-0.4069468746185303
2.015,2.3893218,-0.37432180404663074
2.738,2.160851,0.577148998260498
0.585,1.236577,-0.6515770339965821
1.201,1.04616,0.15484001731872565
2.993,6.202551,-3.2095508880615236
1.502,1.133705,0.3682949800491333
0.906,0.60038835,0.30561165189743045
5.571,3.866191,1.7048090896606443
0.518,0.44273424,0.07526575851440431
0.818,0.6852202,0.13277981805801387
0.76,0.58239555,0.17760444641113282
1.02,1.0848491,-0.06484911918640135
0.408,0.6537995,-0.2457994742393494
1.53,1.1920992,0.33790078639984134
0.791,0.6694806,0.12151937818527225
0.314,0.44032606,-0.12632606482505798
1.562,1.535427,0.02657302570343023
1.687,2.8269742,-1.1399741535186767
4.263,3.9730144,0.28998564529418935
0.473,0.4711322,0.0018678109645843266
2.315,1.9240717,0.3909283304214477
0.634,0.8451665,-0.21116650438308715
1.34,1.2163799,0.12362011909484871
1.771,1.7839502,-0.012950209617614838
2.252,2.645,-0.3929999809265139
3.052,2.2361834,0.8158165950775147
1.717,1.2095609,0.5074391288757325
3.692,6.3241057,-2.6321057395935057
0.742,0.9619471,-0.21994708347320557
0.57,0.59120226,-0.021202259063720752
0.768,0.61152697,0.1564730339050293
0.981,1.764158,-0.7831580104827881
0.442,0.5357338,-0.09373381900787353
4.159,7.045656,-2.886656204223633
1.743,1.3794436,0.3635563545227052
0.586,0.5260374,0.0599626049995422
0.371,0.5513514,-0.1803514280319214
3.012,3.037379,-0.025379026412963857
0.758,0.8347085,-0.07670851182937621
4.525,4.13765,0.38734998703002965
1.179,0.76664,0.4123599925041199
0.226,0.20510438,0.020895619153976447
0.684,0.61499363,0.06900636816024786
9.047,9.85772,-0.8107203750610346
2.206,4.353814,-2.147814125061035
0.555,0.7339864,-0.1789863777160644
0.655,0.58126634,0.07373365640640261
0.951,1.200253,-0.24925300979614262
1.423,1.1812617,0.24173834133148198
2.391,1.507207,0.8837929639816284
0.824,1.680881,-0.8568810234069825
0.574,0.67075634,-0.09675634002685551
2.299,1.6628213,0.6361787071228027
1.692,1.2386986,0.45330139827728266
9.275,7.173682,2.1013177871704105
1.297,2.1294396,-0.8324395923614503
0.376,0.37003234,0.0059676597118377694
0.58,0.5269568,0.053043203353881796
2.112,2.0180664,0.0939335937500001
4.256,3.4899933,0.7660066661834719
3.768,3.4590003,0.3089996509552
13.268,9.978413,3.2895873718261726
1.252,0.8090583,0.4429416913986206
0.955,1.0483267,-0.09332673072814945
2.936,3.2208474,-0.2848473682403565
0.661,0.61092126,0.05007873630523685
0.672,0.8258328,-0.15383278417587276
1.21,1.328181,-0.1181810283660889
2.68,3.5662189,-0.886218852996826
0.33,0.28843135,0.04156865358352663
2.339,2.378793,-0.03979300117492679
2.872,4.43498,-1.5629799156188966
0.571,0.6419007,-0.07090071821212773
1.903,1.7175187,0.18548131275177004
0.266,0.15823583,0.10776416695117952
1.853,1.1939628,0.6590371875762939
1.978,1.2160404,0.7619596271514892
27.389,27.454573,-0.06557267761230534
2.876,2.399688,0.4763119945526122
0.773,0.7190369,0.053963122844696065
2.17,4.3275695,-2.1575694847106934
1.517,2.0646617,-0.547661741256714
0.89,0.8264849,0.06351508140563966
0.981,0.90688384,0.07411616420745848
0.273,0.38456455,-0.1115645487308502
2.882,4.208657,-1.3266567878723143
2.582,1.9499061,0.63209388923645
2.127,1.8967884,0.2302116413116453
1.456,1.4680991,-0.012099117279052773
2.537,1.512753,1.0242469902038573
0.31,0.35909492,-0.04909491777420044
1.59,2.0164394,-0.42643943786621086
0.346,0.21853271,0.12746728873252866
34.806,33.682312,1.1236879882812474
0.388,0.38777348,0.00022651600837708674
2.762,2.1497898,0.612210189819336
2.326,3.3161428,-0.9901427974700927
0.295,0.38786408,-0.09286408305168153
1.743,1.519753,0.22324702072143565
2.32,2.4304557,-0.1104556846618654
1.525,1.9938556,-0.46885559558868417
0.489,0.5394346,-0.05043461179733277
1.224,1.553673,-0.3296730289459229
1.254,1.2490183,0.004981688499450687
0.557,0.9215881,-0.364588122844696
2.358,2.1680248,0.18997522163391123
5.727,5.3310604,0.3959395904541019
0.35,0.42990196,-0.07990195751190188
1.368,1.6800697,-0.3120696849822997
0.216,0.24460128,-0.02860127949714661
1.446,1.2454743,0.2005256614685058
1.697,0.9219972,0.7750028104782105
0.723,0.9280192,-0.20501922559738162
4.36,7.685841,-3.325841083526611
1.294,1.5861285,-0.2921284732818603
8.21,5.1476374,3.0623626327514657
1.216,1.5323381,-0.31633814239501956
0.512,0.656558,-0.14455797719955443
