actual,predicted,residual
0.488,0.37753937,0.11046063351631163
1.453,1.4443055,0.008694460868835518
0.533,0.46511516,0.06788484025001529
0.833,1.2677199,-0.4347198648452759
6.004,7.0996957,-1.0956956825256352
0.587,0.6105746,-0.023574603080749545
0.95,0.84492487,0.10507513284683223
5.412,7.485543,-2.0735427742004395
4.667,4.5861597,0.08084029388427716
1.167,0.81444806,0.35255194139480595
5.953,6.3400097,-0.3870096893310544
2.724,4.7869134,-2.0629133949279783
2.316,2.0621169,0.25388313865661605
5.608,5.475441,0.1325590209960934
1.421,0.65447736,0.7665226421356202
4.089,5.3693366,-1.280336605072021
12.786,10.962574,1.8234259948730465
0.32,0.38882488,-0.06882488012313842
0.176,0.28975555,-0.11375555300712586
5.403,4.030353,1.3726469306945797
1.755,1.9442133,-0.18921327114105235
0.591,0.52800584,0.06299416160583493
0.472,0.59641886,-0.12441885757446292
2.06,3.076079,-1.0160788917541503
0.476,0.40052775,0.07547225451469419
0.814,0.75524724,0.05875276470184321
1.687,1.5752053,0.11179467391967779
0.929,1.2538292,-0.32482924079895015
1.012,1.1848933,-0.17289325046539306
0.51,0.4006385,0.10936150908470155
1.13,1.4787215,-0.3487214994430543
0.488,0.5672335,-0.07923350286483766
0.68,0.7746388,-0.09463877201080317
0.863,0.70565355,0.15734645175933837
0.793,0.89950943,-0.10650942993164059
2.222,2.2033446,0.018655416488647436
1.644,2.4807212,-0.8367212352752686
2.247,2.0831082,0.16389181327819813
0.134,0.09425576,0.039744239687919625
2.388,3.816218,-1.4282178993225099
0.818,0.9030297,-0.08502968025207525
8.815,6.164213,2.6507868194580073
0.279,0.37870875,-0.09970875000953672
0.836,0.5647618,0.2712381825447082
1.489,1.3729253,0.1160747184753419
0.207,0.23406787,-0.027067872166633616
0.526,0.8069313,-0.28093131685256956
0.853,0.65966946,0.1933305411338806
2.786,2.8629613,-0.07696129226684567
3.102,2.409717,0.692282917022705
11.543,15.0481415,-3.5051414794921882
0.641,0.71844506,-0.07744506263732909
1.68,2.462929,-0.7829290103912354
0.372,0.54981166,-0.17781166124343872
10.134,7.8658924,2.26810758972168
4.091,5.578261,-1.4872608985900877
2.183,2.4623475,-0.2793475074768068
0.895,0.62717587,0.2678241324424744
1.488,1.4560927,0.03190728473663329
1.207,0.8058661,0.4011338777542115
0.628,0.43430388,0.193696120262146
1.713,2.1176515,-0.40465146255493156
0.635,0.798499,-0.16349898815155028
1.747,1.8334687,-0.08646867561340321
4.886,4.449633,0.4363668785095216
1.531,1.1120491,0.4189508972167968
1.938,1.5806705,0.3573295240402221
0.27,0.3455084,-0.07550839662551878
1.019,0.5584464,0.46055359268188467
0.29,0.43823272,-0.1482327198982239
3.019,2.8348875,0.1841124954223634
1.979,2.217128,-0.23812803840637198
0.912,1.0945458,-0.18254584121704098
0.474,0.57033753,-0.09633753395080569
6.454,7.517199,-1.0631990394592288
0.722,0.57871205,0.14328795385360715
1.014,1.3712244,-0.35722440338134764
3.411,4.4272428,-1.0162427558898925
7.498,5.511166,1.9868339042663576
0.273,0.24635674,0.026643259406089803
1.669,0.66133994,1.0076600613594056
2.567,3.7550025,-1.1880024986267088
3.476,3.5689142,-0.09291417503356936
0.258,0.41176695,-0.15376694631576537
9.315,6.5452943,2.769705715179443
1.628,1.2811718,0.3468282012939452
0.649,0.89202696,-0.24302696084976194
3.646,4.740682,-1.0946821250915528
1.407,2.0814586,-0.674458568572998
2.07,2.0116203,0.058379716873168785
1.109,1.3557347,-0.2467347059249878
0.669,0.5641787,0.10482129478454594
3.355,5.1117177,-1.756717700958252
0.604,0.50221515,0.10178485298156736
2.131,2.979078,-0.8480780544281008
1.873,2.3169777,-0.44397773933410645
2.223,2.0800328,0.14296717453002916
5.209,7.1155057,-1.906505695343018
2.163,1.9592774,0.203722608566284
1.278,0.9333843,0.34461570072174075
0.771,0.6709386,0.1000613889694214
1.492,1.2850759,0.20692409706115722
0.457,0.5291338,-0.07213379669189451
1.065,0.69515556,0.36984443902969355
7.865,5.9556203,1.9093797111511233
2.798,2.6577668,0.1402331809997559
0.979,0.88750017,0.09149983310699461
1.651,2.1891363,-0.538136266708374
0.884,0.9229705,-0.038970473766326896
0.315,0.2991796,0.015820386409759524
1.436,1.4652145,-0.029214490890502987
1.091,0.87312126,0.21787873840332028
0.607,0.88012135,-0.27312135028839113
2.734,2.999048,-0.2650479946136475
5.065,5.149238,-0.08423810958862266
0.901,0.7595713,0.1414286861419678
0.581,0.60634667,-0.025346666812896768
0.444,0.4758541,-0.03185409879684448
0.312,0.361719,-0.04971901226043701
0.166,0.16397154,0.0020284566879272548
3.503,3.0908914,0.41210863876342785
2.785,3.588802,-0.8038020992279051
0.29,0.35178524,-0.061785242557525655
3.607,6.53065,-2.9236501388549803
1.58,1.436966,0.14303405761718757
0.514,0.87011504,-0.3561150417327881
3.202,3.7836702,-0.58167018699646
0.538,0.6197391,-0.08173911523818966
3.682,3.9986525,-0.31665245819091803
0.629,0.41486117,0.21413882756233216
0.502,0.47278634,0.029213662862777712
1.958,1.6670187,0.2909813480377197
1.255,1.209958,0.04504204273223866
0.543,0.5050586,0.03794141340255741
0.508,0.54909486,-0.041094855785369866
1.509,1.8131922,-0.3041922483444215
2.18,1.9023168,0.27768319129943864
0.55,0.6638312,-0.11383117437362666
0.768,0.7455541,0.022445910453796403
1.359,1.3774867,-0.01848670578002931
3.731,3.0747213,0.6562786636352538
2.427,2.8505456,-0.4235456447601318
0.784,0.77723515,0.006764849662780792
7.305,7.370771,-0.06577093124389677
2.158,3.2764719,-1.1184718532562257
1.071,0.9627465,0.10825349903106685
2.314,2.6002595,-0.2862595424652099
4.256,4.4332085,-0.17720846557617165
1.276,1.0572131,0.21878693199157717
2.951,3.2527947,-0.30179474258422845
0.727,0.7970012,-0.07000118303298952
0.25,0.28720218,-0.03720217943191528
0.71,0.547694,0.16230597257614132
2.199,1.9844291,0.2145708789825438
2.703,2.5249348,0.17806523132324203
0.286,0.3604121,-0.07441209101676943
0.578,0.51806325,0.059936752796173054
3.44,4.3985686,-0.9585686302185059
0.453,0.5913145,-0.13831449460983275
1.867,2.4990382,-0.6320382194519043
10.375,8.671043,1.7039566040039062
0.483,0.5150956,-0.032095591545104996
1.451,1.3711585,0.079841519355774
1.575,1.7818735,-0.20687346458435063
0.247,0.37972233,-0.13272232699394226
0.943,1.069426,-0.1264259405136109
5.286,3.349374,1.9366259441375728
1.97,3.752909,-1.7829089450836182
0.723,0.77413684,-0.05113684129714968
0.278,0.25766042,0.020339581251144434
14.395,12.031048,2.3639521789550777
0.163,0.13546214,0.02753786492347718
1.903,2.0828528,-0.17985284042358396
1.28,1.9357656,-0.6557656240463257
0.911,1.6649637,-0.7539637222290039
0.715,0.5673032,0.1476968193054199
0.94,1.2540406,-0.3140405988693238
1.06,0.84263635,0.21736365318298345
8.674,7.525005,1.1489951362609858
0.863,1.2248164,-0.3618164415359497
2.07,2.749579,-0.6795789527893068
2.174,2.175071,-0.0010710010528565128
2.229,2.220502,0.008498100280761811
2.238,1.6143241,0.6236759071350098
6.239,7.777015,-1.5380152091979982
2.731,2.1780841,0.5529158649444579
1.193,1.6390896,-0.4460895843505859
9.74,14.201126,-4.461126098632812
2.771,2.3987412,0.3722587547302245
1.007,2.3245828,-1.3175828151702882
0.084,0.18652463,-0.1025246295928955
3.649,5.2103176,-1.561317611694336
0.387,0.5649359,-0.17793592262268065
1.649,1.8143944,-0.16539435482025144
0.48,0.67107606,-0.19107605934143068
0.665,0.8382527,-0.17325272321701046
1.742,1.2239093,0.5180907411575317
0.361,0.32463863,0.03636136507987975
1.023,1.1809366,-0.15793657493591318
0.392,0.49085602,-0.09885602164268492
0.443,0.44832575,-0.005325753211975093
0.249,0.2900658,-0.041065795183181764
0.754,0.6765168,0.07748322868347168
4.983,6.0535946,-1.0705945892333988
2.11,1.8754745,0.23452554702758777
12.285,9.711071,2.5739289855957033
1.458,1.3668156,0.0911844329833984
0.246,0.35435793,-0.10835792803764344
0.651,0.6811422,-0.03014221096038816
0.97,0.9402323,0.029767723083496067
0.578,0.6262354,-0.04823542547225956
3.845,4.9497266,-1.1047265815734861
0.394,0.5590334,-0.16503339385986326
8.764,7.212032,1.5519681587219232
1.078,0.8013895,0.2766104846000672
5.339,4.5966487,0.7423513069152836
0.671,0.47714788,0.19385212278366093
0.96,1.6620371,-0.7020371341705323
0.521,0.68330944,-0.16230943584442137
1.767,2.7457964,-0.9787964420318604
1.477,1.339047,0.1379530448913575
1.154,2.0554624,-0.9014623603820802
0.183,0.3438102,-0.16081020069122315
4.665,4.8046803,-0.13968034744262692
4.452,3.4983897,0.9536102790832519
1.053,1.3456129,-0.2926128835678101
1.042,0.6599063,0.38209367227554325
0.965,1.1458429,-0.18084290981292728
0.574,0.52767956,0.046320437431335404
0.172,0.2057671,-0.033767095088958754
2.71,2.9888706,-0.2788706207275391
2.949,2.4750047,0.47399532699584945
0.749,0.885913,-0.13691301441192627
3.756,3.7369611,0.019038873672485135
2.232,2.960572,-0.7285720043182371
0.698,0.8613363,-0.16333629083633427
1.357,0.79389095,0.5631090469360351
1.025,0.61886686,0.4061331391334533
6.625,8.173505,-1.5485048294067383
5.639,4.214471,1.424529136657715
3.152,1.4724628,1.679537226676941
0.501,0.5481474,-0.04714738035202026
1.823,1.2426213,0.5803786973953247
2.108,2.9383125,-0.830312530517578
2.156,2.0435402,0.1124597606658937
2.674,3.3395734,-0.6655733833312989
0.645,0.8869968,-0.24199680566787718
1.035,2.2053142,-1.1703141593933106
0.291,0.19416858,0.09683141744136808
0.845,0.8955345,-0.0505345153808594
0.668,0.9010712,-0.23307119083404537
0.866,0.7444019,0.12159812784194945
11.342,12.504707,-1.1627073364257807
1.703,2.6279423,-0.9249423236846923
0.984,1.3038249,-0.31982490158081056
0.592,0.8314828,-0.23948282766342166
3.729,3.4735055,0.2554945030212403
1.557,1.5505898,0.006410200119018494
0.792,0.734361,0.057639007091522254
1.219,0.9396466,0.27935339832305917
0.789,0.7104639,0.07853611850738529
10.737,12.058117,-1.3211169128417968
0.878,0.7295787,0.1484213261604309
1.518,1.7368969,-0.21889687252044676
5.287,2.7666113,2.5203886623382568
19.055,10.132175,8.922824554443359
0.777,0.92223114,-0.14523113775253294
0.672,0.5574307,0.11456931543350224
1.005,0.698975,0.30602497339248647
2.852,1.9536992,0.8983007688522338
0.315,0.33114016,-0.016140160560607908
5.844,7.013196,-1.169195991516113
0.851,0.9691599,-0.11815990114212038
3.426,4.0232606,-0.5972605934143065
2.414,3.048832,-0.6348319396972655
4.613,3.7936876,0.8193124179840092
0.386,0.30728343,0.07871656870841981
1.566,0.9009819,0.6650180969238282
1.315,1.0998781,0.21512192726135249
2.822,2.2161493,0.6058506698608399
0.509,0.24392486,0.2650751438140869
2.513,2.4194565,0.09354351806640615
3.007,2.0222583,0.9847417182922364
0.495,0.55319893,-0.0581989336013794
1.763,2.7460356,-0.9830355758666993
0.487,0.5353257,-0.04832570600509645
2.747,2.2897532,0.45724680137634266
4.803,4.8877487,-0.08474871826171881
0.904,1.1427398,-0.23873977279663083
1.579,1.8631699,-0.2841699085235596
0.668,0.6138066,0.054193394660949745
1.603,1.6086936,-0.005693599700927754
0.34,0.81130105,-0.471301052570343
0.44,0.56875455,-0.12875455379486084
1.196,1.0333862,0.16261376953124995
0.538,0.6146711,-0.07667111110687252
0.352,0.35439113,-0.0023911278247833456
11.774,14.469597,-2.6955968627929696
2.273,2.518624,-0.24562406730651842
0.704,0.6991848,0.004815224647521932
0.642,0.8563453,-0.21434529590606688
1.203,0.8900326,0.3129674105644227
0.541,0.6474428,-0.10644281768798824
1.102,1.107571,-0.005571005821227937
1.725,1.4293271,0.2956728696823121
0.265,0.19237512,0.07262487649917604
2.338,4.8778915,-2.5398915405273437
3.499,2.8468935,0.652106451034546
0.604,0.7483825,-0.14438250875473024
0.346,0.41373193,-0.06773193264007571
1.264,1.5688298,-0.30482977485656737
0.156,0.08129742,0.07470258003473282
1.291,2.273333,-0.9823330726623536
1.679,1.3786111,0.3003889122009278
4.052,5.5187583,-1.4667582969665531
0.529,0.8127442,-0.28374420022964475
1.865,2.658957,-0.7939570045471191
0.34,0.39431763,-0.054317626953124976
1.445,2.6834943,-1.2384943294525146
2.769,2.813445,-0.044445091247558466
0.938,0.9484672,-0.010467195034027155
0.214,0.20213825,0.011861754894256588
0.636,0.8828884,-0.24688837671279906
0.356,0.42216283,-0.06616283082962038
11.268,13.871006,-2.60300601196289
1.984,1.3272833,0.656716736793518
0.52,0.4619573,0.05804269433021547
1.903,2.0504088,-0.14740884017944333
1.657,3.3124225,-1.655422513961792
7.157,9.029424,-1.872423713684082
0.301,0.2743034,0.026696593523025502
0.38,0.29547063,0.08452937483787537
1.757,1.9581581,-0.20115813541412364
1.415,1.4564054,-0.04140540122985836
0.328,0.45401686,-0.12601686429977416
0.914,1.0959574,-0.18195739841461178
1.789,1.979663,-0.19066301441192635
2.819,3.8029816,-0.9839816150665284
0.965,0.6746089,0.2903911137580871
0.405,0.2882394,0.11676061034202578
4.277,4.0158663,0.26113372039794935
7.215,7.884558,-0.6695582008361818
0.789,0.5575673,0.23143270158767704
0.331,0.44085658,-0.10985657596588133
21.11,15.787,5.323000297546386
0.212,0.3411982,-0.12919820594787598
0.804,0.69245714,0.11154286050796514
3.071,4.118329,-1.047329048156738
0.472,0.535977,-0.06397700595855715
1.828,1.3292155,0.4987844734191895
0.175,0.2585572,-0.08355720043182374
2.325,1.9514943,0.3735056638717653
3.35,4.8375525,-1.487552547454834
3.34,3.4701114,-0.13011137008667006
0.239,0.3559965,-0.11699648952484132
1.242,0.98555577,0.2564442319869995
0.708,1.1916482,-0.4836482448577881
2.344,2.8060312,-0.46203122711181654
3.698,3.0580957,0.6399043064117431
1.036,1.3627545,-0.32675446414947507
1.339,1.7971104,-0.4581104383468628
0.426,0.47017944,-0.04417943859100343
1.219,1.6715837,-0.4525836524963378
0.171,0.10930781,0.06169218933582307
4.201,3.6176345,0.5833654651641842
1.211,1.9118308,-0.7008307828903197
0.622,0.69310266,-0.0711026577949524
1.212,2.1023142,-0.8903142337799073
0.567,0.74906737,-0.18206736612319951
0.25,0.42773426,-0.17773425579071045
2.151,2.5575814,-0.40658142471313496
1.007,1.0597419,-0.05274185466766368
1.265,0.9830392,0.2819607996940612
5.717,5.67698,0.04001998138427698
1.068,1.5576581,-0.48965807628631586
0.26,0.29746392,-0.03746392369270324
0.933,0.7738008,0.15919920969009405
0.836,0.69228405,0.1437159523963928
0.34,0.5850553,-0.24505529165267942
0.533,0.46162772,0.071372278213501
1.238,1.5800755,-0.3420755023956299
0.624,0.9582974,-0.33429737186431885
8.942,5.975476,2.966524211883545
0.705,0.48145938,0.22354062080383297
0.612,0.637884,-0.025884020805358898
1.571,2.3772922,-0.8062921562194825
1.569,1.5422977,0.026702279090881298
7.933,8.279612,-0.34661158752441423
2.344,2.9745474,-0.6305473861694337
2.702,2.7096474,-0.007647417068481488
7.169,8.4498,-1.2807995376586918
2.965,2.4531147,0.5118852519989012
2.027,1.735221,0.29177897167205824
1.806,2.137921,-0.33192109489440913
0.396,0.4967942,-0.10079419398307798
1.139,0.86084235,0.27815765285491945
1.156,1.3842568,-0.22825683975219735
3.437,3.0026026,0.4343974227905272
0.508,0.40895474,0.09904526042938233
0.715,0.7212233,-0.006223294734954865
0.579,0.6149817,-0.03598171091079716
11.13,10.675582,0.4544180679321297
3.383,6.439384,-3.0563839836120605
3.856,4.1724987,-0.3164987030029298
5.237,3.806087,1.430912982940674
0.572,0.9116478,-0.3396477966308594
1.295,1.3896127,-0.09461267471313484
1.631,1.3427486,0.28825135803222657
2.626,1.8156099,0.8103900680541991
3.623,3.091393,0.5316070060729983
3.066,4.503996,-1.4379958953857424
1.186,1.5387076,-0.3527076139450074
16.037,8.129066,7.907933532714843
1.394,1.056995,0.33700496578216543
8.252,4.691363,3.560637142181397
0.943,0.64263684,0.3003631644248962
1.713,2.5432725,-0.8302724952697753
4.212,4.7393794,-0.527379405975342
1.383,1.2690327,0.11396728324890137
0.421,0.4587769,-0.03777689123153688
0.492,0.5714616,-0.07946161794662476
3.536,3.3925452,0.14345477676391605
0.957,0.5354861,0.42151389789581295
1.814,1.7941563,0.019843687057495174
1.346,2.1350074,-0.7890073814392089
3.285,4.1388164,-0.8538163566589354
5.44,9.919026,-4.479026374816894
0.645,0.82886994,-0.18386993885040281
0.672,0.988785,-0.31678502845764156
2.343,2.4984393,-0.1554393119812012
0.442,0.409501,0.03249901366233826
2.168,1.8850836,0.2829164438247682
1.582,1.9554167,-0.37341667938232415
1.426,1.8338687,-0.4078687419891358
0.825,1.0314087,-0.20640866756439213
0.64,0.76729304,-0.1272930359840393
14.322,10.820156,3.50184390258789
0.292,0.2502658,0.04173419308662413
2.439,2.3489919,0.0900081291198731
5.075,3.3002465,1.774753522872925
2.433,2.3558855,0.0771144943237303
0.626,0.980058,-0.3540580143928528
0.844,0.9515652,-0.10756520605087283
1.062,0.93575335,0.1262466545104981
0.506,0.6731756,-0.16717557334899902
0.769,0.8037639,-0.034763926029205305
9.746,6.142644,3.6033560714721684
1.974,1.8499117,0.1240883102416992
1.001,0.7777116,0.22328842973709095
0.917,0.9134799,0.0035200757980347053
0.637,0.4553159,0.18168411207199098
5.886,4.28813,1.5978701934814454
0.363,0.46116942,-0.09816942167282106
0.586,0.917199,-0.33119901561737064
0.477,0.44976977,0.02723023486137388
0.721,0.858119,-0.137119010925293
1.866,2.9779434,-1.1119434204101561
5.932,2.9623442,2.969655830383301
1.365,1.8338438,-0.46884382724761964
1.064,0.9545368,0.10946320438385015
3.264,3.7064323,-0.4424323425292971
9.706,7.510632,2.1953679618835444
1.321,1.396739,-0.07573900604248052
0.223,0.16493544,0.05806456017494202
1.303,1.1987009,0.10429909515380853
0.464,0.6403395,-0.17633949375152586
0.15,0.29595482,-0.14595482349395753
2.267,1.9674941,0.2995058698654174
0.644,0.7143214,-0.07032137489318846
0.933,1.1939142,-0.2609141750335693
5.988,6.621085,-0.6330851669311519
5.899,6.41516,-0.5161601791381836
0.473,0.68517977,-0.2121797699928284
0.323,0.34759185,-0.02459184718132018
1.482,1.663673,-0.1816730432510376
1.258,1.6187235,-0.3607235116958618
1.958,1.952351,0.005649025917053185
1.506,1.9676166,-0.46161655807495117
16.901,19.433765,-2.5327654113769533
1.445,1.0115044,0.43349558830261237
5.813,4.3280044,1.4849956398010251
0.843,0.9557105,-0.11271047067642215
0.508,0.7164122,-0.20841218662261962
0.501,0.66886824,-0.16786824369430542
0.394,0.7221615,-0.32816147184371947
0.948,0.8018313,0.1461686949729919
1.597,1.621208,-0.024207952499389673
2.747,3.2197564,-0.4727563648223878
0.702,0.61091036,0.09108964395523067
9.911,11.0599575,-1.1489575042724613
3.889,3.8098032,0.07919675254821756
1.793,1.5726547,0.22034527587890618
0.803,0.57231474,0.23068526077270513
0.402,0.44473916,-0.042739162921905494
0.234,0.33652604,-0.1025260362625122
0.788,1.0946193,-0.30661927413940426
0.712,0.97922724,-0.2672272448539734
2.314,2.2127454,0.10125457191467291
0.54,0.6823036,-0.14230360746383663
1.061,1.1833941,-0.1223940744400025
0.303,0.2591889,0.04381110954284667
5.411,2.4669924,2.9440076217651363
0.821,0.6568462,0.16415377473831172
3.313,2.5887334,0.7242665653228761
4.308,3.3923264,0.9156736450195311
1.986,1.8265506,0.15944939708709716
3.462,4.0743136,-0.6123136405944822
0.202,0.32784927,-0.12584926891326903
1.034,0.7877014,0.24629857206344608
4.722,5.1377716,-0.4157716064453121
0.064,0.09509151,-0.03109150683879852
2.947,3.41498,-0.46797993469238275
1.338,1.8149207,-0.4769206638336181
0.846,0.79164845,0.05435155248641965
11.737,7.4489098,4.288090240478516
0.288,0.42702428,-0.1390242750644684
1.474,1.1591372,0.31486275100708006
0.093,0.063650064,0.029349935829639434
0.751,1.0936636,-0.3426635732650757
1.39,1.1125337,0.27746631145477285
7.049,6.0354953,1.013504718780518
3.088,2.3441525,0.7438475494384766
3.869,3.9603295,-0.0913295326232908
21.244,12.610785,8.633215469360351
2.465,1.363444,1.101556029319763
0.892,0.7566043,0.13539568614959718
0.394,0.47306448,-0.07906448221206663
3.159,2.417382,0.7416179981231688
2.238,2.2776108,-0.03961077880859376
3.41,3.1941228,0.21587720870971694
0.756,0.64189845,0.11410154676437378
1.993,1.8121496,0.18085035610198985
1.078,0.84467924,0.23332076358795173
0.186,0.17340687,0.012593130826950072
1.05,0.876032,0.17396800518035893
0.857,1.3338908,-0.47689079570770265
4.261,3.9545228,0.30647715187072766
0.366,0.5709778,-0.20497780704498292
2.695,1.5209484,1.1740515899658202
3.507,3.0806262,0.4263737506866456
0.569,0.5445231,0.024476880073547314
1.643,2.6294003,-0.9864002532958984
0.514,0.88640505,-0.3724050507545471
1.8,1.5476516,0.2523483514785767
0.332,0.41929334,-0.08729334402084349
0.715,0.76750636,-0.05250636100769046
1.264,1.6274681,-0.36346810913085936
1.254,1.0021544,0.2518456497192383
3.162,4.2826486,-1.1206485633850098
1.956,2.5540366,-0.5980366172790528
0.491,0.7188538,-0.22785377168655396
1.601,1.2891289,0.3118711004257202
1.18,0.89797384,0.2820261645317077
0.904,1.2024795,-0.2984794816970825
0.55,0.9300604,-0.3800603866577148
0.878,0.6995337,0.17846629905700684
0.319,0.32794636,-0.008946364879608149
1.372,1.6475388,-0.27553878116607655
4.141,4.2826195,-0.14161947631835936
0.499,0.49163643,0.007363574743270873
0.645,0.7663677,-0.12136767387390135
0.398,0.61913234,-0.2211323399543762
0.559,0.6057757,-0.04677571392059321
3.356,6.9463677,-3.5903677406311036
6.372,5.932401,0.4395988197326659
7.49,7.9707193,-0.4807193374633787
1.46,1.4173572,0.04264279365539547
2.381,2.2998652,0.08113475418090799
2.35,2.3045077,0.04549226760864267
3.059,2.486955,0.5720450725555422
1.194,1.1262213,0.0677787008285522
2.908,2.7857518,0.12224818038940422
0.484,0.40504244,0.07895756030082701
3.178,2.8590617,0.3189382820129394
1.46,1.3014295,0.15857048988342282
2.641,1.8291454,0.8118545684814453
0.952,0.9216135,0.030386485576629596
7.133,5.8130107,1.3199893074035645
2.882,4.107577,-1.225576847076416
5.398,4.963525,0.43447518157958953
0.163,0.11677266,0.04622734087705613
1.015,1.1682645,-0.15326450824737559
0.698,0.90539795,-0.20739795160293584
6.049,5.8831773,0.16582271957397499
1.698,1.3954585,0.302541540145874
1.74,0.8527204,0.8872796201705933
0.846,1.0035664,-0.15756638431549075
0.603,0.73916966,-0.13616965723037722
0.955,0.8619134,0.0930866169929504
7.381,6.5263186,0.854681449890137
1.072,1.1213099,-0.0493098764419555
2.587,2.2555535,0.3314465160369875
0.592,0.5626867,0.029313318252563447
1.678,1.3601185,0.3178814916610717
0.983,1.0905862,-0.10758618545532228
1.948,2.8338556,-0.8858556289672852
1.675,1.5272555,0.14774446487426762
0.522,0.45787716,0.06412284088134768
1.877,1.6617942,0.21520581436157227
0.711,0.70950645,0.0014935479164123189
1.712,2.3820498,-0.6700497989654541
0.91,0.75151384,0.15848616123199466
0.38,0.4021882,-0.022188211679458614
0.335,0.52729434,-0.19229433774948118
3.457,3.4333956,0.02360437583923325
3.367,2.9431841,0.42381586265563964
2.044,2.351399,-0.3073989448547363
1.822,2.056939,-0.234938886642456
0.483,0.4693248,0.013675202608108505
0.955,1.0465661,-0.09156612873077397
2.854,1.5604806,1.2935194053649903
2.961,2.7597017,0.20129827117919907
1.172,1.0108365,0.16116351795196526
1.786,2.2972908,-0.5112908020019531
6.302,7.510672,-1.2086720924377445
0.274,0.36137655,-0.08737655377387998
0.583,0.61708397,-0.034083966732025184
1.015,0.98333615,0.031663849353790186
0.67,0.5870973,0.08290271282196049
2.822,3.1470816,-0.32508161354064935
2.97,3.747523,-0.7775230693817137
0.931,0.9708301,-0.03983008289337153
0.571,0.65392494,-0.08292494201660161
0.366,0.40177292,-0.03577291631698609
0.316,0.4628515,-0.14685149455070495
0.827,0.9627752,-0.1357751708030701
1.204,0.69742876,0.5065712370872497
1.147,0.7226443,0.4243556709289551
4.992,5.906525,-0.9145251350402832
0.77,0.81523776,-0.045237760543823224
3.378,2.8752296,0.5027704029083253
2.984,3.6631894,-0.6791894111633301
3.122,1.7551153,1.3668847293853759
1.103,0.7151851,0.3878148941993713
0.919,1.208082,-0.28908196067810055
0.621,0.6414783,-0.020478300094604496
0.942,0.76136434,0.18063565921783442
0.433,0.5319224,-0.09892239999771119
1.804,1.6086217,0.19537828350067143
5.499,7.4665227,-1.9675226936340335
0.775,0.5253071,0.24969288110733034
0.995,1.159534,-0.16453397750854493
0.492,0.42134857,0.07065142822265624
0.788,0.8008691,-0.012869107246398892
1.375,1.6144774,-0.23947739601135254
0.441,0.4828654,-0.04186539316177368
0.827,0.70148623,0.12551377010345455
20.9,17.397932,3.502067947387694
2.472,3.4347553,-0.9627553253173828
3.902,3.466061,0.43593888473510756
0.229,0.30753657,-0.07853657221794128
0.266,0.2728452,-0.006845208644866929
0.686,0.8913238,-0.20532380485534663
0.311,0.31166643,-0.0006664290428161634
2.203,3.0683322,-0.8653321952819826
3.484,3.8657727,-0.38177272415161134
13.24,10.15153,3.0884697341918947
0.579,0.52996904,0.04903096342086788
1.452,1.138293,0.31370697212219234
3.264,1.9102478,1.3537521972656248
1.391,1.1667346,0.22426542377471925
1.73,1.8118613,-0.08186127662658693
0.431,0.36410946,0.06689054346084594
0.983,0.9359268,0.047073204994201645
0.711,0.70210946,0.00889054393768307
0.604,1.0541468,-0.4501467666625977
1.173,1.0441729,0.1288271169662476
0.892,0.8555571,0.036442915916442886
1.844,2.1465154,-0.3025153694152831
3.48,2.7221951,0.7578048515319824
4.558,4.361799,0.19620123672485335
2.064,2.1719677,-0.10796774482727045
1.117,1.0345272,0.08247281742095947
1.343,1.6527313,-0.3097312994003296
0.941,1.0071929,-0.06619285011291509
1.93,2.1716669,-0.2416668605804444
1.481,1.075557,0.405443006515503
7.434,7.098721,0.3352789726257326
1.802,1.400989,0.4010109443664551
2.998,3.1451774,-0.14717736434936501
0.35,0.3489051,0.0010949134826659934
6.116,5.4393005,0.6766994628906247
0.241,0.32381624,-0.0828162398338318
0.868,1.1814289,-0.3134289093017578
0.567,0.52560973,0.04139026832580561
2.416,2.1593256,0.25667440032958977
7.267,5.650133,1.61686686706543
1.041,1.365787,-0.3247870292663575
1.0,1.0827533,-0.08275330066680908
1.686,1.5273699,0.15863014316558832
2.288,1.9036596,0.3843404178619383
0.847,1.2773026,-0.430302622795105
2.484,2.3990254,0.08497455978393553
1.817,2.1890736,-0.37207356262207036
2.618,3.1615942,-0.5435941524505616
0.56,0.45720804,0.10279196262359624
1.122,1.8649994,-0.7429994134902953
0.81,0.73238117,0.07761883497238165
1.455,1.0937709,0.3612291383743287
0.2,0.24144118,-0.04144117534160613
0.297,0.38026923,-0.08326922941207887
2.398,3.3500614,-0.9520614166259764
1.879,1.8669131,0.012086919784545902
6.02,9.594286,-3.5742859649658207
2.532,2.3415291,0.19047086906433108
0.971,2.2248805,-1.2538804569244384
0.509,0.6013145,-0.09231448507308959
3.296,3.3623776,-0.06637764358520526
3.29,3.242572,0.047427930831909215
1.042,1.2717683,-0.22976833152770992
10.225,7.0734787,3.151521301269531
1.043,1.0775489,-0.03454886150360115
11.365,7.898836,3.4661638641357424
4.509,3.8550105,0.6539894905090335
0.726,0.72197664,0.004023362159728983
0.939,0.6151927,0.32380728864669794
3.616,3.4583657,0.15763432121276866
1.96,2.6748612,-0.7148611927032471
3.868,4.0050387,-0.13703873825073254
1.069,1.3463752,-0.27737522697448735
2.343,2.9631124,-0.6201123542785645
0.636,0.7335924,-0.09759239101409911
0.211,0.32986888,-0.118868882894516
0.923,1.0338106,-0.11081061553955074
